timestamp,open,high,low,close,volume
2024-01-11 22:00:00,40348.41472960684,41335.125819562054,37932.19394213112,40049.75348902767,1089.3743479172958
2024-01-11 23:00:00,38811.630143303526,40945.4142337178,38355.64772959266,41002.518016609916,966.0510576366121
2024-01-12 00:00:00,38702.99162778382,40360.773741526245,40179.34187704177,40471.092238601086,895.4013727494756
2024-01-12 01:00:00,42764.634106833684,41279.345987441586,38425.41793633847,40136.43898913195,1048.1967842686306
2024-01-12 02:00:00,40042.85990372113,40903.875149355634,38442.79957816577,39098.60092339834,986.3800061271105
2024-01-12 03:00:00,39737.49210203544,40665.776001574275,38406.32583768793,39479.205764323844,1030.9343474718173
2024-01-12 04:00:00,40470.40171589647,40528.55803886889,41004.33952655305,38759.451703575156,1164.641290531416
2024-01-12 05:00:00,40169.049423883276,41432.34780693501,37812.6797327062,41441.75333498979,918.4556769702322
2024-01-12 06:00:00,38724.49364524232,41082.36991027698,39200.105929334415,39942.231248333395,846.7505617576251
2024-01-12 07:00:00,40794.36239561402,43282.25255617889,38711.544720809485,41016.04123945697,1202.9027616448338
2024-01-12 08:00:00,39917.8370608366,42357.78887133774,41125.25578910377,42994.02925287656,1004.1097956688793
2024-01-12 09:00:00,40899.94541729014,41652.18224969088,38815.47444376839,39791.09710641158,808.9368432428457
2024-01-12 10:00:00,39871.21084059516,40167.81318869579,37724.22832750585,41034.62485513117,1034.3962618440137
2024-01-12 11:00:00,40498.86917377525,39836.06256044228,38096.47209671892,41625.95225538556,998.8101602809372
2024-01-12 12:00:00,39578.59901851617,38150.18377995282,37757.4862355042,40679.114389423805,1230.1625495725793
2024-01-12 13:00:00,39453.38952832592,40232.85129932736,36950.88109637578,43008.20592049841,1010.0318113210893
2024-01-12 14:00:00,39191.79728701028,39357.12576177574,38220.90984923088,40872.24255489052,1053.5830136857396
2024-01-12 15:00:00,39930.17362482223,41263.233319163,38110.573649358565,40825.94419122842,1119.4910127719365
2024-01-12 16:00:00,41424.051580726664,41257.05832320866,38795.6769201475,39026.96205552031,875.9905475172646
2024-01-12 17:00:00,39499.3988086851,41565.32568371738,38967.20838479801,41120.94605442533,951.7832764862759
2024-01-12 18:00:00,42165.84700698157,40668.47585026268,40034.61268399669,43594.48217567262,1051.6654223748153
2024-01-12 19:00:00,40771.54504280865,41775.60089672804,38974.763379373275,39411.636987201375,1033.160939543928
2024-01-12 20:00:00,42379.4252560988,41214.37112262964,38540.52415880741,41625.49441062741,1142.1360776206764
2024-01-12 21:00:00,37979.25629376869,40837.230761473926,40811.6654038591,40093.100475802625,911.2898130592864
2024-01-12 22:00:00,39067.87021472295,40428.882084992416,39234.48998877731,41424.92399286196,1120.836402498009
2024-01-12 23:00:00,40744.31724357274,42180.53972201268,39574.7570648469,40139.70630564935,985.0050665506836
2024-01-13 00:00:00,41017.27058096957,40149.24244131149,38383.620445171706,40148.18999685935,1086.7705554604013
2024-01-13 01:00:00,37796.8489371073,39398.49523997549,38622.966149639615,42313.7244686084,1051.2352672251018
2024-01-13 02:00:00,40108.01181321688,40922.67835953186,38792.43905530755,40846.99960747208,957.2108907733812
2024-01-13 03:00:00,40178.85861167786,42648.8874283406,38189.07674215396,41458.33913298609,1067.8611573374158
2024-01-13 04:00:00,39127.62824463064,40123.71782557763,39430.25067689346,37707.34198214348,1069.9640578666774
2024-01-13 05:00:00,40622.43846327319,40846.484349209575,38674.7223175352,41562.274912106965,971.7451728861253
2024-01-13 06:00:00,39888.98483019419,43034.21968619587,37983.95106430547,38267.80840777613,998.4989899637006
2024-01-13 07:00:00,39952.173744807085,43125.22370454679,40423.247968766045,38966.800227958585,987.9044093412436
2024-01-13 08:00:00,40589.74898329767,40686.63048920036,38650.32949886434,40368.73741672723,972.7862693537212
2024-01-13 09:00:00,39631.814492085585,40630.72266460272,38094.12083582739,40568.41402749158,849.7136595496188
2024-01-13 10:00:00,40108.53682063682,42012.711153830285,39324.23042843686,42568.466674034426,1043.1507397639841
2024-01-13 11:00:00,38736.9725121735,39354.63043453496,39110.82361188988,39254.93135717733,934.3250311412621
2024-01-13 12:00:00,41780.46510375889,40564.14924881862,38277.29620564703,40257.02434432416,828.9551525209844
2024-01-13 13:00:00,40767.61833765126,39435.26383604079,40414.39604690415,40712.19263812132,837.3221901021457
2024-01-13 14:00:00,39188.92571201882,42380.23823925213,39443.61845685174,42170.95378123778,1050.4729739690908
2024-01-13 15:00:00,40603.73352453365,39766.3857770708,36856.00764589506,39860.09026904252,890.8733949070996
2024-01-13 16:00:00,40067.79365057626,40906.10582166943,41006.591685729385,41293.50811942888,776.3481918191146
2024-01-13 17:00:00,39112.69704764841,40186.166450025245,36335.65616124625,42534.45351632494,1083.2503485911413
2024-01-13 18:00:00,41051.82197734573,40171.03607222541,39360.34698382186,41310.466258210676,938.9247348493203
2024-01-13 19:00:00,41999.4650885099,42266.464838553155,40269.856971961985,40963.72095517824,1069.424895374859
2024-01-13 20:00:00,40178.50395624142,43586.754812531915,37851.16829248377,41318.84373264376,896.1418388051659
2024-01-13 21:00:00,41458.8289431226,41679.86449758707,37473.5505742091,40001.59265465682,1049.6310084926229
2024-01-13 22:00:00,39057.37401573551,40126.530554118544,39779.63465734605,40062.90449380221,797.1856867983258
2024-01-13 23:00:00,41072.24647681185,43382.43291723974,39472.25324576848,40084.177023090066,1027.0330741154205
2024-01-14 00:00:00,40780.66024973942,41593.05707670971,39593.74189212116,39786.39862254303,893.956210220221
2024-01-14 01:00:00,40521.95709741429,39604.63076072075,38844.91128141842,41249.74977343247,1003.4940706914693
2024-01-14 02:00:00,39491.94786882929,40907.02889906937,39181.031907242665,40577.64198614068,917.8896018492717
2024-01-14 03:00:00,39843.73925621618,40712.08204876602,39911.67820560636,39830.29424718988,998.5791614992332
2024-01-14 04:00:00,39889.989679938895,40599.64117239288,38745.328359019244,41150.47965487078,1036.6594434530937
2024-01-14 05:00:00,41641.0577681406,41451.82126349393,40000.241344275666,40098.76976411737,1123.3503603221518
2024-01-14 06:00:00,40485.155773583574,41775.749194505996,37449.56255786492,39391.67653601869,956.2568512616757
2024-01-14 07:00:00,39560.883282893476,42206.34182095633,38498.64306577719,40978.28949927124,1052.118556800313
2024-01-14 08:00:00,39900.81594129415,40704.254871176054,38780.034873551274,40069.841318500105,974.3066658275196
2024-01-14 09:00:00,41764.69806887489,40424.832444493986,38976.38647162523,39292.14912866859,861.9583287325775
2024-01-14 10:00:00,41167.26492784837,40437.72219360473,39144.76491422879,41081.94493008503,1064.34602546271
2024-01-14 11:00:00,40975.97907101394,40972.92112614899,38945.260111341435,41797.7073990496,1047.8610765161864
2024-01-14 12:00:00,39447.61826415408,39251.20532436907,38091.66954539827,39260.31796565391,1019.6577240825851
2024-01-14 13:00:00,39553.51524505708,42539.93081493447,37637.808623845216,38340.7496322649,1142.0462353618504
2024-01-14 14:00:00,40113.98093082485,42124.59957976859,38652.60298193497,40775.14550893458,817.7234560366346
2024-01-14 15:00:00,39748.05010313521,42594.85361445457,40110.83497745602,39890.735834164436,1055.8325331530275
2024-01-14 16:00:00,40599.904781507226,41510.17007125048,37449.00168599273,38517.47269830405,973.0551074937952
2024-01-14 17:00:00,40936.396510044666,40792.99197000914,39099.18058786336,38801.39251554,1183.3068643542174
2024-01-14 18:00:00,40232.15054033141,40966.61650322096,40653.75816026305,39103.091810825914,847.379300118318
2024-01-14 19:00:00,39130.61756228227,39973.04612372878,37151.7914391171,39868.80834552896,1169.3098535783313
2024-01-14 20:00:00,39863.335368502914,40569.26337213861,38621.86712296163,40771.84747039895,1138.881778133675
2024-01-14 21:00:00,39851.15388667391,39584.625615552446,39656.42488884037,41091.58791676378,996.140712794826
2024-01-14 22:00:00,39844.2041069291,39555.720451114794,40138.924911041744,40511.099575000306,1011.3291963462195
2024-01-14 23:00:00,40133.08550067158,41382.936213355584,37827.39664854486,38754.79892879953,993.7721512334482
2024-01-15 00:00:00,41186.38923810626,39948.954349127394,39128.93090772802,41144.14708962274,1067.418115713199
2024-01-15 01:00:00,38723.92633813016,40569.45999229004,39830.28862006044,39667.46738269494,1071.1298019627588
2024-01-15 02:00:00,41473.27217301393,41953.52768224439,38824.50937786122,39562.29646647573,941.6488913557637
2024-01-15 03:00:00,38465.690134508004,39779.57748268007,39308.966558149106,41940.28070497404,881.9011596542532
2024-01-15 04:00:00,38840.56075491766,39824.41618398152,39584.682361657906,41756.98866342107,1002.991498965671
2024-01-15 05:00:00,40456.53508894847,40131.70241679475,37371.60936905275,39738.752241049035,984.1123225456523
2024-01-15 06:00:00,41370.07534745803,41044.084684330126,39354.3614457265,40605.86901500854,1199.040218910659
2024-01-15 07:00:00,41263.82485178764,40923.380927920356,37831.98376507217,40087.34391123463,747.1108464101347
2024-01-15 08:00:00,38346.44257339538,40658.27671841309,37632.68580517845,41155.69988406274,961.21156919686
2024-01-15 09:00:00,41984.35589160792,43674.68655382858,39622.59194121875,42334.07819489547,1005.4412849182951
2024-01-15 10:00:00,38045.58109805821,40413.247354836516,39203.77454952348,40742.9825377964,919.8514381186428
2024-01-15 11:00:00,38985.17792916524,41054.398824783806,37828.40489720281,39084.954679608105,1022.2381918297482
2024-01-15 12:00:00,39500.096667851525,41936.71117094766,37515.74143126839,40057.404366917115,1009.6140822597534
2024-01-15 13:00:00,40001.83756286086,40828.46480396773,38814.73083762451,40976.23487497914,1020.0444436050165
2024-01-15 14:00:00,40157.32306485959,38800.97634253846,40269.87678473455,41500.96009212307,862.2706612903129
2024-01-15 15:00:00,38411.65066832572,42095.77584802086,39608.63031563239,42180.19255600734,1053.981640861503
2024-01-15 16:00:00,39371.832142972744,42222.49904404696,39038.969708792916,38982.18364758678,1077.0492420443172
2024-01-15 17:00:00,39121.55493369523,40149.97868601154,41690.23984585461,38264.15531857735,1082.0350244459312
2024-01-15 18:00:00,41694.1063365163,40694.508486902145,37233.338603127915,39898.01415266459,1092.2034250557813
2024-01-15 19:00:00,39963.085499227105,40952.95031634912,38449.108011559656,39963.65421540909,999.12560125932
2024-01-15 20:00:00,40164.9245878238,41619.32322254648,40655.24180866191,41892.14194143868,807.4547103934647
2024-01-15 21:00:00,40285.552766818575,42044.53337370544,38907.77848658601,40401.245630569465,860.315280278285
2024-01-15 22:00:00,40628.87228188379,39992.374521104415,40334.05149581652,41667.66437668883,985.9610253983399
2024-01-15 23:00:00,39494.832551504194,40609.823488112044,39232.80221009011,38382.96613832247,948.574697692324
2024-01-16 00:00:00,40851.796780780074,43068.38926483386,38599.080759741366,41549.15287041857,980.3220086520734
2024-01-16 01:00:00,38900.820632542775,39702.476697029364,39375.073837257994,40816.75431948668,767.5162764805541
2024-01-16 02:00:00,39689.950334245106,39726.925132606695,39435.88882221489,41478.212062510305,1200.4421746875732
2024-01-16 03:00:00,39842.75008497727,40106.94538523457,39203.15072337488,40254.09569295773,1128.1301548271101
2024-01-16 04:00:00,39701.67725968049,40451.64637194227,38681.951200815645,39341.31132043216,910.2401317717703
2024-01-16 05:00:00,40323.84456805496,40786.193102946745,39735.24120639641,41543.96575229549,1015.5570754600014
2024-01-16 06:00:00,40411.93742796664,42250.638350651214,40801.4175447656,40035.93444509636,978.8688831896882
2024-01-16 07:00:00,39423.688392054915,40997.49572301953,39171.493606123375,40416.153085759324,890.1090686492106
2024-01-16 08:00:00,39566.76100850119,41059.30320275376,38793.16494775294,41672.810677604124,913.3933719442041
2024-01-16 09:00:00,41150.159069594076,41708.42790009189,40272.10357147499,40246.41591201737,1012.9656672147462
2024-01-16 10:00:00,39176.470050549964,41545.23283432104,39194.1469662655,39099.18136912147,1277.827960586629
2024-01-16 11:00:00,40813.39940271929,39527.06618702784,40471.640768902944,39714.41851724796,1015.4486818239765
2024-01-16 12:00:00,41171.13117572867,40302.697367702895,41190.28181895343,40602.78464873154,818.9327191997658
2024-01-16 13:00:00,40794.452560880934,39369.05999630079,37577.38824596876,41067.82675617612,1124.268878632447
2024-01-16 14:00:00,40624.142445936835,40989.900526306665,40286.87809419274,40907.25312245993,1036.6657630785041
2024-01-16 15:00:00,41281.63923944049,40356.000934608084,37844.39024951634,40985.22594650395,984.2439405148725
2024-01-16 16:00:00,37645.93372528897,43039.71771890034,39929.73905575545,41136.19683941143,895.1808634821459
2024-01-16 17:00:00,41560.2024268121,41073.127629597155,38325.603453932075,40760.875977016214,1033.9004006640594
2024-01-16 18:00:00,40219.33682266848,39852.51885104662,37869.2063849721,40623.95732463338,903.6405393743423
2024-01-16 19:00:00,39504.249678151005,41618.266566464794,39580.9389955018,41155.71142056224,1094.5196349552505
2024-01-16 20:00:00,38631.06657184426,39197.90493250385,38223.67990230903,39513.32620841828,981.4208697665925
2024-01-16 21:00:00,39619.07245772481,41853.16876979237,38946.15546794136,39216.140070548,1074.3640251795482
2024-01-16 22:00:00,39497.583453416926,41304.24078179024,39160.962630368995,40310.00949009218,928.0008563201493
2024-01-16 23:00:00,39510.27107794233,39751.0502259332,38060.42514739767,41637.7745701816,975.9073470942182
2024-01-17 00:00:00,40993.65412317437,41738.769391814596,40037.77206887615,40075.52733976085,855.8702229386334
2024-01-17 01:00:00,39249.18652465044,40512.55748732153,41906.732320699724,40135.97394712135,994.8160483047221
2024-01-17 02:00:00,39468.91709893394,43291.64864458081,39089.753408955024,40335.63771531857,975.4345444830982
2024-01-17 03:00:00,40682.260590491336,39793.10758613163,40536.701044384165,41120.9383101485,1101.054053249435
2024-01-17 04:00:00,39830.31971501078,39664.04025622757,38286.27707737711,39114.40476859059,916.5428039899228
2024-01-17 05:00:00,39462.664456565806,40897.805519523914,40408.13283959449,40223.16096437231,1001.4308599230477
2024-01-17 06:00:00,40829.40905269365,41907.03621310117,40080.33021455725,38120.93206694754,1020.1377176928357
2024-01-17 07:00:00,39298.808430027355,41433.93210550406,39769.047707340054,41888.166169508404,1094.554910116471
2024-01-17 08:00:00,39337.677528335415,42355.89000756562,38053.45382172216,40584.74582317991,1095.7293062471058
2024-01-17 09:00:00,38275.70024796514,38880.61842613639,39701.80553150043,40745.82619074986,750.3419605885224
2024-01-17 10:00:00,38616.929022735974,38985.550575985515,38858.36399284982,41430.05185172898,1113.537307184044
2024-01-17 11:00:00,40551.164399515954,41918.52681272184,38491.58285038917,42027.48667936455,1116.2625598484742
2024-01-17 12:00:00,39665.23674438726,40970.56282597424,37319.06816446297,42874.46984190664,810.7884555985115
2024-01-17 13:00:00,40817.86445905704,41186.61389966234,39793.88124554688,39890.89679257683,903.8742577058018
2024-01-17 14:00:00,39713.41400455569,41883.02870530497,40377.07534777131,41020.54905740833,1050.1805780525267
2024-01-17 15:00:00,38540.80733198781,39710.10256876755,40883.79317793773,42152.79504754621,896.8711977425044
2024-01-17 16:00:00,39892.012406309696,39329.32414463125,40387.98278220888,39841.36263522133,1050.5252696789466
2024-01-17 17:00:00,40324.34262923855,42122.99513588078,40361.70840344196,41094.6778340381,1084.036663888784
2024-01-17 18:00:00,38489.95703396253,39889.254270255726,37458.51523442226,40247.411273890175,992.3128492534748
2024-01-17 19:00:00,38836.4992286717,40936.93545350297,38356.09197814165,39867.514349862235,1028.810925045611
2024-01-17 20:00:00,39996.934954143275,39496.62537248436,40803.92035309562,39788.12370058578,937.8811893741507
2024-01-17 21:00:00,41635.0618735367,40094.68416586531,38091.98528515503,40971.79660345823,828.3863471440675
2024-01-17 22:00:00,38834.69956471072,40611.264304578166,39575.71698319031,40946.84477650019,1253.0444099869676
2024-01-17 23:00:00,42810.02872955974,40330.25756780425,39634.40788468369,40116.7352129708,1080.7801319966654
2024-01-18 00:00:00,38531.20480937972,41891.06707735203,39183.48717048499,40465.96879271065,964.5644263945383
2024-01-18 01:00:00,39551.00238550642,40111.43042693175,38833.805906173824,40261.67274252882,1036.2867335936755
2024-01-18 02:00:00,39270.43323996053,40239.41820986168,38889.92825633549,42495.56620800695,941.8864147409984
2024-01-18 03:00:00,39346.14720757735,39489.88407789298,37239.278193804515,40779.51722754031,1149.1079781933186
2024-01-18 04:00:00,40298.187271481074,42141.76842858862,38154.08299780732,40082.518744565576,791.4156634593953
2024-01-18 05:00:00,40764.863588710985,40770.849146574605,39795.75268258711,40960.25744920106,900.5008607466789
2024-01-18 06:00:00,40589.52850432677,43063.427281020406,38602.106676237694,41471.85528624401,897.8504820852258
2024-01-18 07:00:00,40709.662519717196,41567.71522629363,40268.28988852028,40834.60735093302,1183.8659052055536
2024-01-18 08:00:00,41330.08967305559,40371.61414203061,38943.61743552236,41463.680796230205,947.4749879894581
2024-01-18 09:00:00,40609.29990858243,42215.4164352146,39483.764261758646,39802.15660424329,975.2048156508464
2024-01-18 10:00:00,39590.1816475794,39897.8265714409,39330.83417289221,40261.30966407028,1102.9373026576927
2024-01-18 11:00:00,40699.863026891944,41848.43499626641,37606.555783309625,39923.744910207635,879.3772951121756
2024-01-18 12:00:00,39242.583371975204,39356.43298122287,40070.336664588685,40431.9787083963,873.7560105636925
2024-01-18 13:00:00,40183.522152313926,40603.3698040939,38461.57048208603,39315.55680613776,1076.0006781984587
2024-01-18 14:00:00,40665.87195880578,41752.046989925286,40411.040382146006,39789.35057188598,1091.5206806280073
2024-01-18 15:00:00,40851.01319069877,42310.61659239823,40126.7237970259,39162.072641058505,1075.0962207377395
2024-01-18 16:00:00,39832.45823938137,41482.722312727594,39295.49960626865,39290.69688952948,1177.5267550075541
2024-01-18 17:00:00,38761.1250657534,41284.22284269229,38915.02752251062,41791.578213241584,1005.2100264980937
2024-01-18 18:00:00,38472.8595828297,40712.28963495498,39103.09079506385,39056.61825041537,843.1945229784984
2024-01-18 19:00:00,39937.96991280417,41333.469430538964,41320.04374505389,39164.580107587746,980.3973352782208
2024-01-18 20:00:00,40631.97569545961,43165.57309648196,38810.70770766846,39285.60685449866,1071.2122780539073
2024-01-18 21:00:00,40064.71629343971,40772.112461262164,39118.61560018304,41028.21493405633,905.2345757864814
2024-01-18 22:00:00,39740.14338850244,41272.84411229028,39684.97831315024,40208.513851944495,1075.9821021646887
2024-01-18 23:00:00,40444.65309655959,39922.395170134136,38655.10382230269,41230.187696212415,860.4347609198896
2024-01-19 00:00:00,40964.933040262666,39992.550410896285,37768.14762420058,43443.02815596866,750.9159772176525
2024-01-19 01:00:00,40648.25060203665,42257.46420717385,39920.111999760054,40079.127809345955,956.5344125380968
2024-01-19 02:00:00,40366.79496341082,40628.03132739333,37638.1465316821,42090.555177256276,1068.976114946074
2024-01-19 03:00:00,40295.784453886554,40919.71352561381,39256.91610028312,39013.35732986682,1106.9535093797228
2024-01-19 04:00:00,38963.83807380413,41373.12950596892,38512.649107988094,41269.296747984314,1078.50788210353
2024-01-19 05:00:00,39498.68770247251,39907.111113382605,39743.8096412494,40481.55336551609,1049.4931633382214
2024-01-19 06:00:00,41075.13116511006,41082.7191252035,39013.892301649015,40940.06584139494,854.8283062893561
2024-01-19 07:00:00,39689.31870180562,41117.618447929206,39282.61221390524,40599.20500498906,859.6890166056014
2024-01-19 08:00:00,40293.43269096531,41305.503386003395,38844.98265888574,39909.45629754127,1269.580426600692
2024-01-19 09:00:00,41375.4050811409,40859.10732589197,38430.496068477994,41284.9833320184,963.9246063019817
2024-01-19 10:00:00,39979.77949408183,40567.72991165672,39299.80613084793,40573.08975097957,1002.3048988445746
2024-01-19 11:00:00,40669.264275320566,40190.22285994317,38555.07043122499,40684.37561652101,840.5803303146128
2024-01-19 12:00:00,40044.24250523152,41613.281812293215,39457.64380743984,40146.345296623585,969.5731825827194
2024-01-19 13:00:00,37476.70527994587,40284.466068290756,40944.58648296808,40941.99860385498,1093.2860834834503
2024-01-19 14:00:00,40555.95820237466,40206.67647904715,39174.587032662406,40694.009338219716,937.2934268574897
2024-01-19 15:00:00,39963.11114567188,41145.55871958823,39890.182776592956,39622.55882905284,1192.4148290915325
2024-01-19 16:00:00,39497.769541617,40780.89170727329,39163.21783592445,38483.04376490555,969.7964618121589
2024-01-19 17:00:00,41653.93049000868,41386.12921362546,38900.46673207431,41814.41023656535,886.6454344189332
2024-01-19 18:00:00,40348.406198468794,40023.82129068113,38220.22807525268,40719.15892304319,913.5016571913208
2024-01-19 19:00:00,39362.968721759804,41459.4093992802,38346.20706851174,40059.12207312848,937.6886631329984
2024-01-19 20:00:00,40009.53651376265,41706.242205798,39095.73230019974,40650.52008207035,1168.271200100774
2024-01-19 21:00:00,39145.857243103615,43099.23976528075,38301.41275762407,41956.16982541257,1014.2472385519178
2024-01-19 22:00:00,40139.64648565668,40693.34527578661,40210.05752788788,40969.89547894303,948.6272138595389
2024-01-19 23:00:00,38007.68199807346,40073.07742283924,39096.41211858375,40368.594382303694,1107.9866310936611
2024-01-20 00:00:00,41028.512675867176,40681.50218794764,38640.251996426996,39170.409754000364,870.0850446455812
2024-01-20 01:00:00,41033.44860302175,41285.33516635135,39025.449277234635,41009.68647764063,1051.9731267905743
2024-01-20 02:00:00,41603.14074094734,41340.91088687322,39906.70509051392,38875.67955217665,1066.6325973356481
2024-01-20 03:00:00,40758.04248743456,40682.95289601442,37957.09291112115,39765.025214873654,807.3156562201392
2024-01-20 04:00:00,40482.86785643495,39976.108145489845,36776.09601307751,41686.6648515923,1162.2878023056912
2024-01-20 05:00:00,40199.0859149689,41685.81363370703,38270.0046884296,40570.07248243493,1072.1009228180658
2024-01-20 06:00:00,39360.051256528604,41642.20667138957,38989.361558797274,40916.861947938196,1041.3729384706107
2024-01-20 07:00:00,39221.29965468626,41590.78552259981,39012.81622086598,39584.96414616625,885.2447195904454
2024-01-20 08:00:00,41803.737087927846,42650.08804403099,39007.64874033361,38406.57116423859,1036.014965317597
2024-01-20 09:00:00,39945.4060744471,39732.86913270796,39070.25887051004,41052.06285415253,994.0476050589889
2024-01-20 10:00:00,41016.69863684509,42091.03805524919,38892.52214413205,41670.043638940806,961.0567668993996
2024-01-20 11:00:00,38715.11008269021,41795.80549756428,38144.34722532345,39088.09172161104,1037.7630559572735
2024-01-20 12:00:00,39058.402472051086,40295.996051951835,38399.95035953858,42298.50842780225,1009.6815314989657
2024-01-20 13:00:00,39905.26698170452,38851.27614763784,38143.276478546264,41586.637391171884,928.6984914583184
2024-01-20 14:00:00,38299.30441583352,40073.48146334356,40139.98671999777,39822.76486544167,925.2428018249582
2024-01-20 15:00:00,38793.374091507416,40806.135159510006,38386.197504577605,39107.19954220099,919.2303434716954
2024-01-20 16:00:00,38373.52697175115,41049.7458092138,39309.74816114674,41599.270787582034,1089.5458311628574
2024-01-20 17:00:00,39948.89214376381,41653.509932673514,39493.85362029028,40961.24446834529,966.4345697812602
2024-01-20 18:00:00,40248.546446192326,41556.30606444159,40662.87466247464,39621.340213521384,850.6161424614515
2024-01-20 19:00:00,39672.62083389956,43114.42275524461,39947.93699500455,41657.30177104696,1091.2788067285264
2024-01-20 20:00:00,39787.60475964928,39154.4954643092,39207.921166058826,40006.77662751008,993.0759953359785
2024-01-20 21:00:00,37994.59117806801,43128.47728733884,36898.07386590972,40918.074054313816,997.4751696561191
2024-01-20 22:00:00,37898.08584557235,42743.60152690553,40411.38544045398,41291.53807891596,884.7913566381061
2024-01-20 23:00:00,39955.108136796196,42134.56483921351,39542.759606158535,43083.20244832038,1097.7961975156916
2024-01-21 00:00:00,39302.21429885504,41262.27793604139,37125.66232544571,40174.76699322643,919.5642212269811
2024-01-21 01:00:00,40251.1828551161,41139.01484583808,40160.11416526542,42495.54896156904,1054.945572104789
2024-01-21 02:00:00,39883.15066252179,41321.22045671784,40575.064867975154,39802.34938860696,1123.6307227295506
2024-01-21 03:00:00,41703.47985853464,41483.16831714866,39669.61940015743,40876.16865401784,928.1104006385888
2024-01-21 04:00:00,38878.753812632254,43256.555351619194,40083.617180015826,40428.71878929527,994.9830005048583
2024-01-21 05:00:00,41354.30857123361,40111.57685905295,40500.76334083887,40313.45222100687,1024.2156223967172
2024-01-21 06:00:00,38139.03760922499,41765.07202074418,39030.9800904288,40340.103687365794,1075.5883431837249
2024-01-21 07:00:00,39568.365968305196,40936.255156116895,37945.623316751444,41801.69675718434,1118.8039817769732
2024-01-21 08:00:00,39797.35013272757,39872.993805477025,37375.342461799584,41532.46385293282,942.8163727867205
2024-01-21 09:00:00,42234.84136629109,41476.47780226536,38435.24983239874,41794.27590290357,765.0693828502381
2024-01-21 10:00:00,38131.42588628414,40897.20946381167,41284.54777218161,39401.39421282588,911.4514995237408
2024-01-21 11:00:00,40261.99783538655,39697.41030522881,38290.72071343768,39448.968879905544,899.145365524207
2024-01-21 12:00:00,38467.99625536855,40465.53154713348,39229.37281231899,40692.35097870075,994.906978588125
2024-01-21 13:00:00,40584.12149968875,42248.96074095331,39414.37903625687,41660.301865086076,1011.898911519838
2024-01-21 14:00:00,38820.70689974498,41447.81036881782,39841.44839070265,40895.39929888493,983.3413798299412
2024-01-21 15:00:00,38791.7444639331,41335.61133485693,38165.84031531823,40504.32032500747,993.4267515323281
2024-01-21 16:00:00,39569.50636938075,41333.37433538012,37668.49342869698,40476.059829176746,962.5053478426391
2024-01-21 17:00:00,41774.85102238943,41801.08367040829,38613.563944689064,39366.15452315566,939.0503752945043
2024-01-21 18:00:00,41153.53580194729,39543.387568506536,39991.60997665883,40086.11396464192,1205.4148886341281
2024-01-21 19:00:00,40626.1494283076,41500.20752592789,38965.800380401786,41671.65883634137,1037.8672195279632
2024-01-21 20:00:00,39644.25802150555,42434.37113905647,37332.99975855169,39676.42206507684,899.7809892982018
2024-01-21 21:00:00,39395.22961822228,41368.151529903414,38754.254572923994,39134.20956264834,965.0195869779506
2024-01-21 22:00:00,38084.372696892475,40514.32403303911,40003.80574991843,40102.63628944194,1000.2151797683014
2024-01-21 23:00:00,38824.764143354194,40440.28050288463,38238.93425515685,41764.33533961788,1060.524405472376
2024-01-22 00:00:00,39968.24216788721,39588.17588307013,39003.94780704572,40519.22923133313,963.7170420101793
2024-01-22 01:00:00,40769.96135761784,43185.15038628592,39105.728722687876,41022.418825243534,873.99070785595
2024-01-22 02:00:00,40084.75110365006,41902.84926141281,40062.05585821239,41672.32778635427,979.6868603436037
2024-01-22 03:00:00,40293.65469110038,40596.848699930146,38538.8613617965,39868.808232990035,931.2462163467202
2024-01-22 04:00:00,40931.85507045775,41399.87468337069,39717.645985727235,42732.60072900817,1091.0477649672378
2024-01-22 05:00:00,40836.14964535927,40688.5530635342,37342.809603758484,40805.412276218456,986.0813628169233
2024-01-22 06:00:00,40186.00931835897,39554.69727061258,35838.35999842031,40048.1771216269,1093.7578201134356
2024-01-22 07:00:00,39888.539199129154,40869.19823464786,39802.9121987655,40236.80069561195,1138.3745202330529
2024-01-22 08:00:00,41363.32788902259,40682.430112384325,37984.94758396617,40104.84893282593,1166.0602436871557
2024-01-22 09:00:00,39723.338332729516,43569.692616400826,39185.69518751489,40020.32492336094,1077.7286271841926
2024-01-22 10:00:00,39752.31694097759,40571.55613554384,38751.721082259755,39453.015301395186,1166.9773883421892
2024-01-22 11:00:00,38420.49386279303,41497.26833005469,38442.693315847435,41306.866659982225,942.2071168529745
2024-01-22 12:00:00,39731.117057744734,40051.074229265774,39147.25998735991,39690.93275162081,997.2134812729989
2024-01-22 13:00:00,37151.98679493182,39509.442021673036,38219.073980335495,40837.94728460278,964.2669523708574
2024-01-22 14:00:00,40069.89630065581,39449.86760316179,39466.76437491458,39292.12205549396,999.2230213751773
2024-01-22 15:00:00,39135.09605163224,42038.22903125711,37419.16386418133,42230.471382813674,870.0553714015148
2024-01-22 16:00:00,38272.535416400366,41529.29108798563,37728.26214403908,38376.88627098369,1042.4741138167597
2024-01-22 17:00:00,40537.93824864096,40793.04530255448,38128.19677187484,41189.74376246308,1011.2338235284209
2024-01-22 18:00:00,38044.21990422872,40579.1691453581,39996.53431603375,39489.81435464605,785.7718240084489
2024-01-22 19:00:00,40784.18986784958,41233.65531115449,40314.14923962542,39571.822134579306,1166.2922742749265
